review_count,brewer,beer_rank,state,score,beer_name,beer_url
15,Good People Brewing Company,1,ALABAMA,99,Good People El Gordo Imperial Stout,
53,Straight To Ale,2,ALABAMA,98,Straight To Ale Laika Russian Imperial Stout - Bourbon Barrel Aged,
55,Straight To Ale,3,ALABAMA,97,Straight To Ale Laika Russian Imperial Stout,
10,Avondale Brewing Company,4,ALABAMA,97,Avondale Barrel Aged Brett Saison,
48,Straight To Ale,5,ALABAMA,96,Straight To Ale Laika Russian Imperial Stout - Cabernet Barrel Aged,
119,Good People Brewing Company,6,ALABAMA,96,Good People Snake Handler,
29,Straight To Ale,7,ALABAMA,96,Straight To Ale Gorillanaut Imperial IPA,
25,Straight To Ale,8,ALABAMA,95,Straight To Ale Velvet Evil,
36,Good People Brewing Company,9,ALABAMA,95,Good People Fatso Imperial Stout,
21,Straight To Ale,10,ALABAMA,94,Straight To Ale Monkey’s Uncle IIPA,
64,Straight To Ale,11,ALABAMA,94,Straight To Ale Unobtanium,
22,Beer Engineers,12,ALABAMA,93,Beer Engineers Peanut Butter Porter,
125,Good People Brewing Company,13,ALABAMA,92,Good People Coffee Oatmeal Stout,
33,Straight To Ale,14,ALABAMA,91,Straight To Ale Illudium,
19,Blue Pants Brewery,15,ALABAMA,91,Blue Pants Weedy’s Double IPA,
158,Straight To Ale,16,ALABAMA,91,Straight To Ale Monkeynaut IPA,
14,Fairhope Brewing Company,17,ALABAMA,90,Fairhope Painted Black IPA,
56,Avondale Brewing Company,18,ALABAMA,90,Avondale Vanillaphant Porter,
12,Blue Pants Brewery,19,ALABAMA,89,Blue Pants Pinstripe Candy Bar Stout,
19,Good People Brewing Company,20,ALABAMA,88,Good People Hitchhiker American IPA,
22,Straight To Ale,21,ALABAMA,87,Straight To Ale Vern’s Wheat Wine,
38,Back Forty Beer Company,22,ALABAMA,86,Back Forty Trade Day Cuban Coffee Stout,
10,Salty Nut Brewery,23,ALABAMA,85,Salty Nut Dahkness Stout,
23,Straight To Ale,24,ALABAMA,85,Straight To Ale He Ain’t Heffe,
28,Fairhope Brewing Company,25,ALABAMA,85,Fairhope (Take The) Causeway IPA,
133,Midnight Sun Brewing Company,1,ALASKA,100,Midnight Sun 2007 Deadly Sins: Sloth,
528,Midnight Sun Brewing Company,2,ALASKA,100,Midnight Sun Berserker,
197,Midnight Sun Brewing Company,3,ALASKA,100,Midnight Sun 2010 Pop Ten: Barfly,
208,Anchorage Brewing Company,4,ALASKA,100,Anchorage A Deal With The Devil Barleywine,
11,Anchorage Brewing Company,5,ALASKA,100,Anchorage Time Waits For No One,
542,Midnight Sun Brewing Company,6,ALASKA,100,Midnight Sun Arctic Devil,
406,Anchorage Brewing Company,7,ALASKA,100,Anchorage Bitter Monk Belgian Style Double IPA,
66,Anchorage Brewing Company,8,ALASKA,100,Anchorage Darkest Hour Imperial Stout (2014-),
488,Anchorage Brewing Company,9,ALASKA,100,Anchorage Love Buzz Saison,
514,Midnight Sun Brewing Company,10,ALASKA,99,Midnight Sun Monk’s Mistress,
173,Midnight Sun Brewing Company,11,ALASKA,99,Midnight Sun Moscow,
